Mask,Image
humap_dataset/val/masks/9227f6ede08f_mask.tif,humap_dataset/val/images/9227f6ede08f.tif
humap_dataset/val/masks/4c1361e4c2d8_mask.tif,humap_dataset/val/images/4c1361e4c2d8.tif
humap_dataset/val/masks/ad4cabec2278_mask.tif,humap_dataset/val/images/ad4cabec2278.tif
humap_dataset/val/masks/2a127f0ae506_mask.tif,humap_dataset/val/images/2a127f0ae506.tif
humap_dataset/val/masks/c0158f97f48c_mask.tif,humap_dataset/val/images/c0158f97f48c.tif
humap_dataset/val/masks/3382edde0a6c_mask.tif,humap_dataset/val/images/3382edde0a6c.tif
humap_dataset/val/masks/25d77fffd5a9_mask.tif,humap_dataset/val/images/25d77fffd5a9.tif
humap_dataset/val/masks/4499a0dc7101_mask.tif,humap_dataset/val/images/4499a0dc7101.tif
humap_dataset/val/masks/1767ea05cfbc_mask.tif,humap_dataset/val/images/1767ea05cfbc.tif
humap_dataset/val/masks/089a9e6be240_mask.tif,humap_dataset/val/images/089a9e6be240.tif
humap_dataset/val/masks/29d2f472e46d_mask.tif,humap_dataset/val/images/29d2f472e46d.tif
humap_dataset/val/masks/d0d0fda7789f_mask.tif,humap_dataset/val/images/d0d0fda7789f.tif
humap_dataset/val/masks/4e455f0cb054_mask.tif,humap_dataset/val/images/4e455f0cb054.tif
humap_dataset/val/masks/fd5ea6efbb88_mask.tif,humap_dataset/val/images/fd5ea6efbb88.tif
humap_dataset/val/masks/212f06a4761e_mask.tif,humap_dataset/val/images/212f06a4761e.tif
humap_dataset/val/masks/59642acc100e_mask.tif,humap_dataset/val/images/59642acc100e.tif
humap_dataset/val/masks/517081be5027_mask.tif,humap_dataset/val/images/517081be5027.tif
humap_dataset/val/masks/d9547a630fab_mask.tif,humap_dataset/val/images/d9547a630fab.tif
humap_dataset/val/masks/541222108e55_mask.tif,humap_dataset/val/images/541222108e55.tif
humap_dataset/val/masks/00d75ad65de3_mask.tif,humap_dataset/val/images/00d75ad65de3.tif
humap_dataset/val/masks/3a05f1672151_mask.tif,humap_dataset/val/images/3a05f1672151.tif
humap_dataset/val/masks/3398c337fe7a_mask.tif,humap_dataset/val/images/3398c337fe7a.tif
humap_dataset/val/masks/5ab182e75656_mask.tif,humap_dataset/val/images/5ab182e75656.tif
humap_dataset/val/masks/91101158fefd_mask.tif,humap_dataset/val/images/91101158fefd.tif
humap_dataset/val/masks/5b902dfab5a8_mask.tif,humap_dataset/val/images/5b902dfab5a8.tif
humap_dataset/val/masks/93c7422d2878_mask.tif,humap_dataset/val/images/93c7422d2878.tif
humap_dataset/val/masks/c4174d33b750_mask.tif,humap_dataset/val/images/c4174d33b750.tif
humap_dataset/val/masks/1e0efbb8979f_mask.tif,humap_dataset/val/images/1e0efbb8979f.tif
